seed,condition,capacity,selective,useful_edges_retained,useful_fraction,before_path_recall,path_recall,before_query_accuracy,query_accuracy,negative_specificity,reachable_pairs,eac_path_gain,eac_accuracy_gain,thought_success_rate,reinforced_edges
74370,large_random,190,0,86,0.45263157894736844,0.16666666666666666,0.16666666666666666,0.5666666666666667,0.5666666666666667,0.9666666666666667,909,0.0,0.0,,0
74370,large_selective,190,1,105,0.5526315789473685,0.2833333333333333,0.2833333333333333,0.6166666666666667,0.6166666666666667,0.95,970,0.0,0.0,,0
74370,large_selective_eac,190,1,98,0.5157894736842106,0.23333333333333334,0.23333333333333334,0.575,0.575,0.9166666666666666,920,0.0,0.0,0.13333333333333333,18
74370,small_selective,75,1,42,0.56,0.05,0.05,0.525,0.525,1.0,166,0.0,0.0,,0
74370,small_selective_eac,75,1,46,0.6133333333333333,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,154,0.0,0.0,0.016666666666666666,3
74407,large_random,190,0,92,0.4842105263157895,0.2,0.2,0.575,0.575,0.95,846,0.0,0.0,,0
74407,large_selective,190,1,99,0.5210526315789473,0.26666666666666666,0.26666666666666666,0.625,0.625,0.9833333333333333,863,0.0,0.0,,0
74407,large_selective_eac,190,1,103,0.5421052631578948,0.31666666666666665,0.31666666666666665,0.6333333333333333,0.6333333333333333,0.95,861,0.0,0.0,0.09166666666666666,15
74407,small_selective,75,1,41,0.5466666666666666,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,162,0.0,0.0,,0
74407,small_selective_eac,75,1,45,0.6,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.5416666666666666,1.0,124,0.0,0.0,0.0,0
74444,large_random,190,0,93,0.48947368421052634,0.05,0.05,0.48333333333333334,0.48333333333333334,0.9166666666666666,700,0.0,0.0,,0
74444,large_selective,190,1,101,0.531578947368421,0.18333333333333332,0.18333333333333332,0.5916666666666667,0.5916666666666667,1.0,691,0.0,0.0,,0
74444,large_selective_eac,190,1,102,0.5368421052631579,0.23333333333333334,0.23333333333333334,0.5916666666666667,0.5916666666666667,0.95,661,0.0,0.0,0.15,11
74444,small_selective,75,1,42,0.56,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,170,0.0,0.0,,0
74444,small_selective_eac,75,1,39,0.52,0.016666666666666666,0.016666666666666666,0.49166666666666664,0.49166666666666664,0.9666666666666667,150,0.0,0.0,0.041666666666666664,5
74481,large_random,190,0,91,0.4789473684210526,0.2,0.2,0.5666666666666667,0.5666666666666667,0.9333333333333333,991,0.0,0.0,,0
74481,large_selective,190,1,105,0.5526315789473685,0.18333333333333332,0.18333333333333332,0.5833333333333334,0.5833333333333334,0.9833333333333333,828,0.0,0.0,,0
74481,large_selective_eac,190,1,106,0.5578947368421052,0.16666666666666666,0.16666666666666666,0.5666666666666667,0.5666666666666667,0.9666666666666667,961,0.0,0.0,0.075,14
74481,small_selective,75,1,47,0.6266666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.5333333333333333,1.0,143,0.0,0.0,,0
74481,small_selective_eac,75,1,44,0.5866666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.5333333333333333,1.0,169,0.0,0.0,0.025,4
74518,large_random,190,0,86,0.45263157894736844,0.21666666666666667,0.21666666666666667,0.5916666666666667,0.5916666666666667,0.9666666666666667,680,0.0,0.0,,0
74518,large_selective,190,1,102,0.5368421052631579,0.21666666666666667,0.21666666666666667,0.6,0.6,0.9833333333333333,809,0.0,0.0,,0
74518,large_selective_eac,190,1,105,0.5526315789473685,0.18333333333333332,0.2,0.5666666666666667,0.575,0.95,662,0.01666666666666669,0.008333333333333304,0.075,12
74518,small_selective,75,1,47,0.6266666666666667,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,122,0.0,0.0,,0
74518,small_selective_eac,75,1,45,0.6,0.0,0.0,0.5,0.5,1.0,160,0.0,0.0,0.025,1
74555,large_random,190,0,86,0.45263157894736844,0.11666666666666667,0.11666666666666667,0.5333333333333333,0.5333333333333333,0.95,891,0.0,0.0,,0
74555,large_selective,190,1,100,0.5263157894736842,0.2,0.2,0.5833333333333334,0.5833333333333334,0.9666666666666667,930,0.0,0.0,,0
74555,large_selective_eac,190,1,94,0.49473684210526314,0.2,0.2,0.5833333333333334,0.5833333333333334,0.9666666666666667,801,0.0,0.0,0.008333333333333333,2
74555,small_selective,75,1,39,0.52,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,142,0.0,0.0,,0
74555,small_selective_eac,75,1,40,0.5333333333333333,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,121,0.0,0.0,0.0,0
74592,large_random,190,0,87,0.45789473684210524,0.15,0.15,0.5416666666666666,0.5416666666666666,0.9333333333333333,883,0.0,0.0,,0
74592,large_selective,190,1,104,0.5473684210526316,0.2833333333333333,0.2833333333333333,0.6,0.6,0.9166666666666666,1061,0.0,0.0,,0
74592,large_selective_eac,190,1,104,0.5473684210526316,0.3333333333333333,0.3333333333333333,0.6583333333333333,0.6583333333333333,0.9833333333333333,882,0.0,0.0,0.06666666666666667,14
74592,small_selective,75,1,49,0.6533333333333333,0.03333333333333333,0.03333333333333333,0.5083333333333333,0.5083333333333333,0.9833333333333333,148,0.0,0.0,,0
74592,small_selective_eac,75,1,42,0.56,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,155,0.0,0.0,0.008333333333333333,3
74629,large_random,190,0,80,0.42105263157894735,0.18333333333333332,0.18333333333333332,0.5833333333333334,0.5833333333333334,0.9833333333333333,776,0.0,0.0,,0
74629,large_selective,190,1,110,0.5789473684210527,0.2833333333333333,0.2833333333333333,0.5916666666666667,0.5916666666666667,0.9,728,0.0,0.0,,0
74629,large_selective_eac,190,1,108,0.5684210526315789,0.31666666666666665,0.26666666666666666,0.6333333333333333,0.6083333333333333,0.95,778,-0.04999999999999999,-0.025000000000000022,0.175,18
74629,small_selective,75,1,44,0.5866666666666667,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,176,0.0,0.0,,0
74629,small_selective_eac,75,1,46,0.6133333333333333,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,131,0.0,0.0,0.016666666666666666,5
74666,large_random,190,0,85,0.4473684210526316,0.15,0.15,0.55,0.55,0.95,719,0.0,0.0,,0
74666,large_selective,190,1,99,0.5210526315789473,0.26666666666666666,0.26666666666666666,0.6166666666666667,0.6166666666666667,0.9666666666666667,1002,0.0,0.0,,0
74666,large_selective_eac,190,1,96,0.5052631578947369,0.23333333333333334,0.23333333333333334,0.6,0.6,0.9666666666666667,878,0.0,0.0,0.125,13
74666,small_selective,75,1,37,0.49333333333333335,0.0,0.0,0.5,0.5,1.0,163,0.0,0.0,,0
74666,small_selective_eac,75,1,39,0.52,0.05,0.05,0.5166666666666667,0.5166666666666667,0.9833333333333333,150,0.0,0.0,0.025,4
74703,large_random,190,0,89,0.46842105263157896,0.15,0.15,0.55,0.55,0.95,824,0.0,0.0,,0
74703,large_selective,190,1,102,0.5368421052631579,0.13333333333333333,0.13333333333333333,0.5583333333333333,0.5583333333333333,0.9833333333333333,891,0.0,0.0,,0
74703,large_selective_eac,190,1,97,0.5105263157894737,0.2833333333333333,0.2833333333333333,0.625,0.6333333333333333,0.9833333333333333,940,0.0,0.008333333333333304,0.125,12
74703,small_selective,75,1,41,0.5466666666666666,0.1,0.1,0.5416666666666666,0.5416666666666666,0.9833333333333333,172,0.0,0.0,,0
74703,small_selective_eac,75,1,46,0.6133333333333333,0.0,0.0,0.5,0.5,1.0,137,0.0,0.0,0.058333333333333334,4
74740,large_random,190,0,93,0.48947368421052634,0.1,0.1,0.525,0.525,0.95,681,0.0,0.0,,0
74740,large_selective,190,1,107,0.5631578947368421,0.3333333333333333,0.3333333333333333,0.6166666666666667,0.6166666666666667,0.9,720,0.0,0.0,,0
74740,large_selective_eac,190,1,101,0.531578947368421,0.3,0.3,0.6083333333333333,0.6083333333333333,0.9166666666666666,812,0.0,0.0,0.15,19
74740,small_selective,75,1,41,0.5466666666666666,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.5333333333333333,1.0,152,0.0,0.0,,0
74740,small_selective_eac,75,1,42,0.56,0.05,0.05,0.5166666666666667,0.5166666666666667,0.9833333333333333,158,0.0,0.0,0.008333333333333333,2
74777,large_random,190,0,92,0.4842105263157895,0.35,0.35,0.6416666666666667,0.6416666666666667,0.9333333333333333,785,0.0,0.0,,0
74777,large_selective,190,1,106,0.5578947368421052,0.21666666666666667,0.21666666666666667,0.6,0.6,0.9833333333333333,783,0.0,0.0,,0
74777,large_selective_eac,190,1,99,0.5210526315789473,0.23333333333333334,0.23333333333333334,0.5833333333333334,0.6,0.9666666666666667,814,0.0,0.016666666666666607,0.10833333333333334,12
74777,small_selective,75,1,40,0.5333333333333333,0.0,0.0,0.5,0.5,1.0,173,0.0,0.0,,0
74777,small_selective_eac,75,1,41,0.5466666666666666,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,123,0.0,0.0,0.0,0
74814,large_random,190,0,86,0.45263157894736844,0.18333333333333332,0.18333333333333332,0.55,0.55,0.9166666666666666,819,0.0,0.0,,0
74814,large_selective,190,1,106,0.5578947368421052,0.2833333333333333,0.2833333333333333,0.625,0.625,0.9666666666666667,702,0.0,0.0,,0
74814,large_selective_eac,190,1,95,0.5,0.2,0.2,0.55,0.55,0.9,861,0.0,0.0,0.008333333333333333,2
74814,small_selective,75,1,45,0.6,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,129,0.0,0.0,,0
74814,small_selective_eac,75,1,36,0.48,0.05,0.05,0.525,0.525,1.0,148,0.0,0.0,0.0,0
74851,large_random,190,0,83,0.4368421052631579,0.11666666666666667,0.11666666666666667,0.55,0.55,0.9833333333333333,681,0.0,0.0,,0
74851,large_selective,190,1,101,0.531578947368421,0.2833333333333333,0.2833333333333333,0.6333333333333333,0.6333333333333333,0.9833333333333333,765,0.0,0.0,,0
74851,large_selective_eac,190,1,104,0.5473684210526316,0.21666666666666667,0.2,0.5916666666666667,0.5833333333333334,0.9666666666666667,821,-0.016666666666666663,-0.008333333333333304,0.1,14
74851,small_selective,75,1,49,0.6533333333333333,0.05,0.05,0.525,0.525,1.0,174,0.0,0.0,,0
74851,small_selective_eac,75,1,46,0.6133333333333333,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,141,0.0,0.0,0.041666666666666664,4
74888,large_random,190,0,84,0.4421052631578947,0.2,0.2,0.575,0.575,0.95,811,0.0,0.0,,0
74888,large_selective,190,1,97,0.5105263157894737,0.21666666666666667,0.21666666666666667,0.5916666666666667,0.5916666666666667,0.9666666666666667,848,0.0,0.0,,0
74888,large_selective_eac,190,1,109,0.5736842105263158,0.2,0.2,0.5916666666666667,0.5916666666666667,0.9833333333333333,866,0.0,0.0,0.10833333333333334,11
74888,small_selective,75,1,47,0.6266666666666667,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,158,0.0,0.0,,0
74888,small_selective_eac,75,1,46,0.6133333333333333,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,150,0.0,0.0,0.0,0
74925,large_random,190,0,89,0.46842105263157896,0.21666666666666667,0.21666666666666667,0.5833333333333334,0.5833333333333334,0.95,909,0.0,0.0,,0
74925,large_selective,190,1,96,0.5052631578947369,0.21666666666666667,0.21666666666666667,0.6,0.6,0.9833333333333333,1009,0.0,0.0,,0
74925,large_selective_eac,190,1,99,0.5210526315789473,0.2833333333333333,0.2833333333333333,0.6166666666666667,0.6166666666666667,0.95,1011,0.0,0.0,0.09166666666666666,10
74925,small_selective,75,1,42,0.56,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,179,0.0,0.0,,0
74925,small_selective_eac,75,1,38,0.5066666666666667,0.03333333333333333,0.03333333333333333,0.5083333333333333,0.5083333333333333,0.9833333333333333,186,0.0,0.0,0.03333333333333333,2
74962,large_random,190,0,80,0.42105263157894735,0.21666666666666667,0.21666666666666667,0.575,0.575,0.9333333333333333,612,0.0,0.0,,0
74962,large_selective,190,1,103,0.5421052631578948,0.21666666666666667,0.21666666666666667,0.5916666666666667,0.5916666666666667,0.9666666666666667,588,0.0,0.0,,0
74962,large_selective_eac,190,1,108,0.5684210526315789,0.2833333333333333,0.2833333333333333,0.625,0.625,0.9666666666666667,664,0.0,0.0,0.075,6
74962,small_selective,75,1,42,0.56,0.05,0.05,0.5166666666666667,0.5166666666666667,0.9833333333333333,137,0.0,0.0,,0
74962,small_selective_eac,75,1,42,0.56,0.05,0.05,0.5166666666666667,0.5166666666666667,0.9833333333333333,125,0.0,0.0,0.025,2
74999,large_random,190,0,88,0.4631578947368421,0.23333333333333334,0.23333333333333334,0.6166666666666667,0.6166666666666667,1.0,901,0.0,0.0,,0
74999,large_selective,190,1,97,0.5105263157894737,0.16666666666666666,0.16666666666666666,0.575,0.575,0.9833333333333333,802,0.0,0.0,,0
74999,large_selective_eac,190,1,108,0.5684210526315789,0.26666666666666666,0.26666666666666666,0.6,0.6083333333333333,0.95,869,0.0,0.008333333333333304,0.13333333333333333,23
74999,small_selective,75,1,49,0.6533333333333333,0.05,0.05,0.525,0.525,1.0,158,0.0,0.0,,0
74999,small_selective_eac,75,1,46,0.6133333333333333,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.5416666666666666,1.0,134,0.0,0.0,0.025,5
75036,large_random,190,0,79,0.41578947368421054,0.15,0.15,0.575,0.575,1.0,950,0.0,0.0,,0
75036,large_selective,190,1,100,0.5263157894736842,0.08333333333333333,0.08333333333333333,0.5166666666666667,0.5166666666666667,0.95,835,0.0,0.0,,0
75036,large_selective_eac,190,1,104,0.5473684210526316,0.25,0.25,0.6083333333333333,0.6083333333333333,0.9666666666666667,921,0.0,0.0,0.1,18
75036,small_selective,75,1,43,0.5733333333333334,0.06666666666666667,0.06666666666666667,0.525,0.525,0.9833333333333333,174,0.0,0.0,,0
75036,small_selective_eac,75,1,48,0.64,0.05,0.05,0.5166666666666667,0.5166666666666667,0.9833333333333333,152,0.0,0.0,0.10833333333333334,7
75073,large_random,190,0,97,0.5105263157894737,0.3,0.3,0.6416666666666667,0.6416666666666667,0.9833333333333333,989,0.0,0.0,,0
75073,large_selective,190,1,106,0.5578947368421052,0.15,0.15,0.5666666666666667,0.5666666666666667,0.9833333333333333,717,0.0,0.0,,0
75073,large_selective_eac,190,1,103,0.5421052631578948,0.23333333333333334,0.23333333333333334,0.6083333333333333,0.6,0.9666666666666667,758,0.0,-0.008333333333333304,0.18333333333333332,23
75073,small_selective,75,1,39,0.52,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,140,0.0,0.0,,0
75073,small_selective_eac,75,1,40,0.5333333333333333,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,111,0.0,0.0,0.025,2
75110,large_random,190,0,78,0.4105263157894737,0.15,0.15,0.5166666666666667,0.5166666666666667,0.8833333333333333,1008,0.0,0.0,,0
75110,large_selective,190,1,98,0.5157894736842106,0.2,0.2,0.5666666666666667,0.5666666666666667,0.9333333333333333,865,0.0,0.0,,0
75110,large_selective_eac,190,1,102,0.5368421052631579,0.26666666666666666,0.26666666666666666,0.6166666666666667,0.6166666666666667,0.9666666666666667,751,0.0,0.0,0.075,8
75110,small_selective,75,1,46,0.6133333333333333,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,138,0.0,0.0,,0
75110,small_selective_eac,75,1,47,0.6266666666666667,0.05,0.05,0.525,0.525,1.0,151,0.0,0.0,0.0,0
75147,large_random,190,0,82,0.43157894736842106,0.2,0.2,0.6,0.6,1.0,836,0.0,0.0,,0
75147,large_selective,190,1,103,0.5421052631578948,0.21666666666666667,0.21666666666666667,0.5916666666666667,0.5916666666666667,0.9666666666666667,974,0.0,0.0,,0
75147,large_selective_eac,190,1,108,0.5684210526315789,0.25,0.21666666666666667,0.5916666666666667,0.575,0.9333333333333333,893,-0.033333333333333326,-0.01666666666666672,0.14166666666666666,20
75147,small_selective,75,1,45,0.6,0.03333333333333333,0.03333333333333333,0.5083333333333333,0.5083333333333333,0.9833333333333333,154,0.0,0.0,,0
75147,small_selective_eac,75,1,47,0.6266666666666667,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,152,0.0,0.0,0.03333333333333333,2
75184,large_random,190,0,82,0.43157894736842106,0.06666666666666667,0.06666666666666667,0.5166666666666667,0.5166666666666667,0.9666666666666667,935,0.0,0.0,,0
75184,large_selective,190,1,95,0.5,0.21666666666666667,0.21666666666666667,0.5583333333333333,0.5583333333333333,0.9,864,0.0,0.0,,0
75184,large_selective_eac,190,1,106,0.5578947368421052,0.2,0.2,0.55,0.55,0.9,804,0.0,0.0,0.075,5
75184,small_selective,75,1,48,0.64,0.05,0.05,0.525,0.525,1.0,166,0.0,0.0,,0
75184,small_selective_eac,75,1,43,0.5733333333333334,0.016666666666666666,0.016666666666666666,0.49166666666666664,0.49166666666666664,0.9666666666666667,173,0.0,0.0,0.008333333333333333,2
