seed,condition,task,a,b,proposed_class,verifier_pass,audit_correct,entropy,max_prob
52227,validated_hard_anchor,ZORP,15,5,0,1.0,,0.4998815655708313,0.8003754019737244
52227,validated_hard_anchor,ZORP,11,6,0,1.0,,0.49184533953666687,0.8060884475708008
52227,validated_hard_anchor,ZORP,0,14,0,1.0,,0.4899292290210724,0.8074291944503784
52340,unchecked_hard,ZORP,13,8,1,,1.0,,
52340,unchecked_hard,ZORP,14,9,1,,1.0,,
52340,unchecked_hard,ZORP,11,8,1,,1.0,,
52340,unchecked_hard,ZORP,8,0,1,,0.0,,
52340,unchecked_hard,ZORP,8,10,0,,0.0,,
52340,unchecked_hard,ZORP,7,10,1,,0.0,,
52340,unchecked_hard,ZORP,9,12,0,,0.0,,
52340,unchecked_hard,ZORP,10,6,0,,1.0,,
52340,unchecked_hard,ZORP,10,3,0,,1.0,,
52340,unchecked_hard,ZORP,13,2,0,,1.0,,
52340,unchecked_hard,ZORP,14,5,0,,1.0,,
52340,unchecked_hard,ZORP,13,0,0,,1.0,,
52340,unchecked_hard,ZORP,10,12,1,,1.0,,
52340,unchecked_hard,ZORP,11,3,0,,1.0,,
52340,unchecked_hard,ZORP,15,5,0,,1.0,,
52340,unchecked_hard,ZORP,12,11,1,,1.0,,
52340,unchecked_hard,ZORP,11,14,1,,1.0,,
52340,unchecked_hard,ZORP,14,6,0,,1.0,,
52340,unchecked_hard,ZORP,11,7,1,,0.0,,
52340,unchecked_hard,ZORP,12,15,1,,1.0,,
52340,unchecked_hard,ZORP,11,15,1,,1.0,,
52340,unchecked_hard,ZORP,13,3,0,,1.0,,
52340,unchecked_hard,ZORP,1,11,0,,1.0,,
52340,unchecked_hard,ZORP,12,13,1,,1.0,,
52340,unchecked_hard,ZORP,9,0,1,,0.0,,
52340,unchecked_hard,ZORP,9,1,1,,0.0,,
52340,unchecked_hard,ZORP,13,6,0,,1.0,,
52340,unchecked_hard,ZORP,9,2,1,,0.0,,
52340,unchecked_hard,ZORP,9,6,1,,0.0,,
52340,unchecked_hard,ZORP,15,3,0,,1.0,,
52340,unchecked_hard,ZORP,10,11,1,,1.0,,
52340,unchecked_hard,ZORP,1,13,0,,1.0,,
52340,unchecked_hard,ZORP,1,1,1,,1.0,,
52340,unchecked_hard,ZORP,8,14,0,,0.0,,
52340,unchecked_hard,ZORP,8,13,0,,0.0,,
52340,unchecked_hard,ZORP,6,0,1,,1.0,,
52340,unchecked_hard,ZORP,0,6,1,,1.0,,
52340,unchecked_hard,ZORP,5,0,1,,1.0,,
52340,unchecked_hard,ZORP,7,15,0,,1.0,,
52340,unchecked_hard,ZORP,5,1,1,,1.0,,
52340,validated_uniform,ZORP,8,0,1,0.0,,0.6922405958175659,0.521287202835083
52340,validated_uniform,ZORP,7,6,1,1.0,,0.27501219511032104,0.9215317964553833
52340,validated_uniform,ZORP,6,5,1,1.0,,0.4356417953968048,0.842415988445282
52340,validated_uniform,ZORP,5,0,1,1.0,,0.5504834055900574,0.760516881942749
52340,validated_uniform,ZORP,0,10,0,1.0,,0.5376163721084595,0.7713693976402283
52340,validated_uniform,ZORP,13,2,0,1.0,,0.6827089786529541,0.5721175074577332
52340,validated_uniform,ZORP,12,15,1,1.0,,0.6608548164367676,0.6263788938522339
52340,validated_uniform,ZORP,11,8,1,1.0,,0.6925491094589233,0.517289936542511
52340,validated_uniform,ZORP,5,9,1,0.0,,0.4524460434913635,0.832159161567688
52340,validated_uniform,ZORP,3,6,1,1.0,,0.378950834274292,0.8738763928413391
52340,validated_uniform,ZORP,4,1,1,1.0,,0.5358530879020691,0.7728145718574524
52340,validated_uniform,ZORP,14,9,1,1.0,,0.6930159330368042,0.5081014633178711
52340,validated_uniform,ZORP,2,9,1,0.0,,0.34943220019340515,0.8886001110076904
52340,validated_uniform,ZORP,15,5,0,1.0,,0.6736460328102112,0.598422646522522
52340,validated_uniform,ZORP,14,5,0,1.0,,0.6810988187789917,0.5774595141410828
52340,validated_uniform,ZORP,13,8,1,1.0,,0.6931363344192505,0.5023248195648193
52340,validated_uniform,ZORP,6,4,1,1.0,,0.46861532330513,0.8218247294425964
52340,validated_uniform,ZORP,13,3,0,1.0,,0.6572252511978149,0.6332098245620728
52340,validated_uniform,ZORP,2,0,1,1.0,,0.4440750479698181,0.8373274803161621
52340,validated_uniform,ZORP,3,8,1,0.0,,0.47148263454437256,0.8199412226676941
52340,validated_uniform,ZORP,1,2,1,1.0,,0.5372653603553772,0.7716578841209412
52340,validated_uniform,ZORP,10,12,1,1.0,,0.676627516746521,0.5906325578689575
52340,validated_uniform,ZORP,11,15,1,1.0,,0.6588930487632751,0.630117654800415
52340,validated_uniform,ZORP,10,6,0,1.0,,0.6875452995300293,0.5528745055198669
52340,validated_uniform,ZORP,11,3,0,1.0,,0.675435483455658,0.5938266515731812
52340,validated_uniform,ZORP,6,0,1,1.0,,0.5992274880409241,0.7132373452186584
52340,validated_uniform,ZORP,4,9,1,0.0,,0.43588393926620483,0.8422715067863464
52340,validated_uniform,ZORP,7,15,0,1.0,,0.5498374700546265,0.7610751390457153
52340,validated_uniform,ZORP,9,0,1,0.0,,0.6516166925430298,0.6430948972702026
52340,validated_uniform,ZORP,5,8,1,0.0,,0.4759100079536438,0.817001461982727
52340,validated_uniform,ZORP,5,7,1,1.0,,0.2805595397949219,0.9192655682563782
52340,validated_uniform,ZORP,0,6,1,1.0,,0.5656641721725464,0.7469472289085388
52340,validated_uniform,ZORP,7,10,1,0.0,,0.6904777884483337,0.536517322063446
52340,validated_uniform,ZORP,1,13,0,1.0,,0.6382155418395996,0.6641921997070312
52340,validated_uniform,ZORP,3,4,1,1.0,,0.3516402840614319,0.887533962726593
52340,validated_uniform,ZORP,9,12,0,0.0,,0.6891183853149414,0.5448517799377441
52340,validated_uniform,ZORP,14,6,0,1.0,,0.6628866195678711,0.6223806142807007
52340,validated_uniform,ZORP,5,12,0,1.0,,0.52557772397995,0.7810484766960144
52340,validated_uniform,ZORP,8,13,0,0.0,,0.6093417406082153,0.7017879486083984
52340,validated_uniform,ZORP,11,14,1,1.0,,0.6637450456619263,0.6206499338150024
52340,validated_hard,ZORP,13,8,1,1.0,,0.6931363344192505,0.5023248195648193
52340,validated_hard,ZORP,14,9,1,1.0,,0.6930159330368042,0.5081014633178711
52340,validated_hard,ZORP,11,8,1,1.0,,0.6925491094589233,0.517289936542511
52340,validated_hard,ZORP,8,0,1,0.0,,0.6922405958175659,0.521287202835083
52340,validated_hard,ZORP,8,10,0,0.0,,0.6922380924224854,0.521317183971405
52340,validated_hard,ZORP,7,10,1,0.0,,0.690477728843689,0.5365175604820251
52340,validated_hard,ZORP,9,12,0,0.0,,0.6891180276870728,0.544853687286377
52340,validated_hard,ZORP,10,6,0,1.0,,0.6875452995300293,0.5528745055198669
52340,validated_hard,ZORP,10,3,0,1.0,,0.685477614402771,0.5618461966514587
52340,validated_hard,ZORP,13,2,0,1.0,,0.6827089786529541,0.5721175074577332
52340,validated_hard,ZORP,14,5,0,1.0,,0.6810988187789917,0.5774595141410828
52340,validated_hard,ZORP,13,0,0,1.0,,0.6792516112327576,0.5831597447395325
52340,validated_hard,ZORP,10,12,1,1.0,,0.676627516746521,0.5906325578689575
52340,validated_hard,ZORP,11,3,0,1.0,,0.675435483455658,0.5938266515731812
52340,validated_hard,ZORP,15,5,0,1.0,,0.6736460328102112,0.598422646522522
52340,validated_hard,ZORP,12,11,1,1.0,,0.6684432029724121,0.6106795072555542
52340,validated_hard,ZORP,11,14,1,1.0,,0.6637447476387024,0.620650589466095
52340,validated_hard,ZORP,14,6,0,1.0,,0.6628872156143188,0.6223795413970947
52340,validated_hard,ZORP,11,7,1,0.0,,0.6620652675628662,0.6240131855010986
52340,validated_hard,ZORP,12,15,1,1.0,,0.6608548164367676,0.6263788938522339
52340,validated_hard,ZORP,11,15,1,1.0,,0.6588930487632751,0.630117654800415
52340,validated_hard,ZORP,13,3,0,1.0,,0.6572252511978149,0.6332098245620728
52340,validated_hard,ZORP,1,11,0,1.0,,0.6544333696365356,0.6382237672805786
52340,validated_hard,ZORP,12,13,1,1.0,,0.6532208919525146,0.6403424739837646
52340,validated_hard,ZORP,9,0,1,0.0,,0.6516166925430298,0.6430948972702026
52340,validated_hard,ZORP,9,1,1,0.0,,0.6508780717849731,0.6443435549736023
52340,validated_hard,ZORP,13,6,0,1.0,,0.64920574426651,0.6471290588378906
52340,validated_hard,ZORP,9,2,1,0.0,,0.6457542181015015,0.6527078747749329
52340,validated_hard,ZORP,9,6,1,0.0,,0.6454511284828186,0.6531874537467957
52340,validated_hard,ZORP,15,3,0,1.0,,0.6445428133010864,0.6546151041984558
52340,validated_hard,ZORP,10,11,1,1.0,,0.6426348686218262,0.6575689315795898
52340,validated_hard,ZORP,1,13,0,1.0,,0.6382169723510742,0.6641901135444641
52340,validated_hard,ZORP,1,1,1,1.0,,0.6323516964912415,0.6725587844848633
52340,validated_hard,ZORP,8,14,0,0.0,,0.6298515200614929,0.6759950518608093
52340,validated_hard,ZORP,8,13,0,0.0,,0.6093410849571228,0.7017887234687805
52340,validated_hard,ZORP,6,0,1,1.0,,0.5992274880409241,0.7132373452186584
52340,validated_hard,ZORP,0,6,1,1.0,,0.5656641721725464,0.7469472289085388
52340,validated_hard,ZORP,5,0,1,1.0,,0.5504834055900574,0.760516881942749
52340,validated_hard,ZORP,7,15,0,1.0,,0.5498374700546265,0.7610751390457153
52340,validated_hard,ZORP,5,1,1,1.0,,0.5417842864990234,0.7679142951965332
52340,validated_learned,ZORP,10,6,0,1.0,,0.6875454187393188,0.5528740286827087
52340,validated_learned,ZORP,2,9,1,0.0,,0.34943220019340515,0.8886001110076904
52340,validated_learned,ZORP,5,4,1,1.0,,0.42905402183532715,0.8463115692138672
52340,validated_learned,ZORP,4,1,1,1.0,,0.5358530879020691,0.7728145718574524
52340,validated_learned,ZORP,5,1,1,1.0,,0.5417842864990234,0.7679142951965332
52340,validated_learned,ZORP,7,3,1,1.0,,0.3416343927383423,0.8923212885856628
52340,validated_learned,ZORP,15,3,0,1.0,,0.6445440053939819,0.654613196849823
52340,validated_learned,ZORP,3,8,1,0.0,,0.47148263454437256,0.8199412226676941
52340,validated_learned,ZORP,4,14,0,1.0,,0.4467726945877075,0.8356749415397644
52340,validated_learned,ZORP,11,8,1,1.0,,0.6925492286682129,0.5172886848449707
52340,validated_learned,ZORP,9,0,1,0.0,,0.6516166925430298,0.6430948972702026
52340,validated_learned,ZORP,6,4,1,1.0,,0.46861532330513,0.8218247294425964
52340,validated_learned,ZORP,14,9,1,1.0,,0.6930159330368042,0.5081014633178711
52340,validated_learned,ZORP,13,8,1,1.0,,0.69313645362854,0.5023240447044373
52340,validated_learned,ZORP,8,10,0,0.0,,0.6922380924224854,0.521317183971405
52340,validated_learned,ZORP,7,10,1,0.0,,0.6904778480529785,0.5365168452262878
52340,validated_learned,ZORP,9,12,0,0.0,,0.6891181468963623,0.5448532104492188
52340,validated_learned,ZORP,10,3,0,1.0,,0.685477614402771,0.5618461966514587
52340,validated_learned,ZORP,14,5,0,1.0,,0.6810988187789917,0.5774595141410828
52340,validated_learned,ZORP,10,12,1,1.0,,0.676627516746521,0.5906325578689575
52340,validated_learned,ZORP,11,3,0,1.0,,0.675435483455658,0.5938266515731812
52340,validated_learned,ZORP,15,5,0,1.0,,0.6736459732055664,0.5984228849411011
52340,validated_learned,ZORP,12,11,1,1.0,,0.6684432029724121,0.6106795072555542
52340,validated_learned,ZORP,13,2,0,1.0,,0.6827089786529541,0.5721175074577332
52340,validated_learned,ZORP,11,14,1,1.0,,0.6637447476387024,0.620650589466095
52340,validated_learned,ZORP,14,6,0,1.0,,0.6628866195678711,0.6223806142807007
52340,validated_learned,ZORP,11,7,1,0.0,,0.6620652675628662,0.6240131855010986
52340,validated_learned,ZORP,12,15,1,1.0,,0.6608548164367676,0.6263788938522339
52340,validated_learned,ZORP,11,15,1,1.0,,0.6588930487632751,0.630117654800415
52340,validated_learned,ZORP,13,3,0,1.0,,0.6572250723838806,0.6332100629806519
52340,validated_learned,ZORP,12,13,1,1.0,,0.6532208919525146,0.6403424739837646
52340,validated_learned,ZORP,13,6,0,1.0,,0.64920574426651,0.6471290588378906
52340,validated_learned,ZORP,9,6,1,0.0,,0.6454511284828186,0.6531874537467957
52340,validated_learned,ZORP,10,11,1,1.0,,0.6426348686218262,0.6575689315795898
52340,validated_learned,ZORP,1,1,1,1.0,,0.6323516964912415,0.6725587844848633
52340,validated_learned,ZORP,8,14,0,0.0,,0.6298497915267944,0.6759973764419556
52340,validated_learned,ZORP,8,13,0,0.0,,0.6093410849571228,0.7017887234687805
52340,validated_learned,ZORP,6,0,1,1.0,,0.5992274880409241,0.7132373452186584
52340,validated_learned,ZORP,7,15,0,1.0,,0.5498374700546265,0.7610751390457153
52340,validated_learned,ZORP,5,0,1,1.0,,0.5504834055900574,0.760516881942749
52340,validated_recombine,ZORP,13,9,0,0.0,,0.6925706267356873,0.5169774293899536
52340,validated_recombine,ZORP,14,8,1,1.0,,0.6916755437850952,0.5271194577217102
52340,validated_recombine,ZORP,10,4,0,1.0,,0.6903961896896362,0.5370705723762512
52340,validated_recombine,ZORP,8,11,0,0.0,,0.689617395401001,0.5419862866401672
52340,validated_recombine,ZORP,11,2,0,1.0,,0.6894670724868774,0.5428692102432251
52340,validated_recombine,ZORP,8,8,1,1.0,,0.6892844438552856,0.5439193248748779
52340,validated_recombine,ZORP,11,9,1,1.0,,0.688444972038269,0.5484500527381897
52340,validated_recombine,ZORP,14,2,0,1.0,,0.6730334758758545,0.5999462008476257
52340,validated_recombine,ZORP,11,6,0,1.0,,0.6699490547180176,0.6072804927825928
52340,validated_recombine,ZORP,12,6,0,1.0,,0.6653193831443787,0.6174067258834839
52340,validated_recombine,ZORP,12,5,0,1.0,,0.6606082916259766,0.6268550157546997
52340,validated_recombine,ZORP,11,12,1,1.0,,0.6578480005264282,0.632064163684845
52340,validated_recombine,ZORP,10,7,1,0.0,,0.6554338932037354,0.6364490985870361
52340,validated_recombine,ZORP,14,4,0,1.0,,0.6531412601470947,0.6404803991317749
52340,validated_recombine,ZORP,13,4,0,1.0,,0.6505844593048096,0.6448366641998291
52340,validated_recombine,ZORP,9,3,1,0.0,,0.6419917345046997,0.6585512757301331
52340,validated_recombine,ZORP,0,1,1,1.0,,0.6383910179138184,0.6639347672462463
52340,validated_recombine,ZORP,0,8,1,0.0,,0.6001603603363037,0.7122106552124023
52340,validated_recombine,ZORP,8,15,0,0.0,,0.5939664840698242,0.7189242243766785
52340,validated_recombine,ZORP,9,8,1,1.0,,0.5922069549560547,0.7207885980606079
52340,validated_recombine,ZORP,6,9,1,0.0,,0.546239972114563,0.7641576528549194
52340,validated_recombine,ZORP,6,6,1,1.0,,0.5361918210983276,0.7725376486778259
52340,validated_recombine,ZORP,4,0,1,1.0,,0.5065579414367676,0.7955146431922913
52340,validated_recombine,ZORP,2,14,0,1.0,,0.4943837523460388,0.8042996525764465
52340,validated_recombine,ZORP,5,6,1,1.0,,0.4630388021469116,0.8254430294036865
52340,validated_recombine,ZORP,1,4,1,1.0,,0.45265674591064453,0.8320274949073792
52340,validated_recombine,ZORP,4,10,0,1.0,,0.4525744318962097,0.8320789337158203
52340,validated_recombine,ZORP,6,14,0,1.0,,0.44406992197036743,0.8373306393623352
52340,validated_recombine,ZORP,2,8,1,0.0,,0.4169323444366455,0.853305459022522
52340,validated_recombine,ZORP,2,4,1,1.0,,0.32112792134284973,0.9017918705940247
52340,validated_recombine,ZORP,7,4,1,1.0,,0.3003655672073364,0.9109365344047546
52340,validated_recombine,ZORP,1,7,1,1.0,,0.18725724518299103,0.9537713527679443
52340,validated_hard_anchor,ZORP,13,8,1,1.0,,0.6931363344192505,0.5023248195648193
52340,validated_hard_anchor,ZORP,14,9,1,1.0,,0.6930159330368042,0.5081014633178711
52340,validated_hard_anchor,ZORP,11,8,1,1.0,,0.6925491094589233,0.517289936542511
52340,validated_hard_anchor,ZORP,8,0,1,0.0,,0.6922405958175659,0.521287202835083
52340,validated_hard_anchor,ZORP,8,10,0,0.0,,0.6922380924224854,0.521317183971405
52340,validated_hard_anchor,ZORP,7,10,1,0.0,,0.690477728843689,0.5365175604820251
52340,validated_hard_anchor,ZORP,9,12,0,0.0,,0.6891180276870728,0.544853687286377
52340,validated_hard_anchor,ZORP,10,6,0,1.0,,0.6875452995300293,0.5528745055198669
52340,validated_hard_anchor,ZORP,10,3,0,1.0,,0.685477614402771,0.5618461966514587
52340,validated_hard_anchor,ZORP,13,2,0,1.0,,0.6827089786529541,0.5721175074577332
52340,validated_hard_anchor,ZORP,14,5,0,1.0,,0.6810988187789917,0.5774595141410828
52340,validated_hard_anchor,ZORP,13,0,0,1.0,,0.6792516112327576,0.5831597447395325
52340,validated_hard_anchor,ZORP,10,12,1,1.0,,0.676627516746521,0.5906325578689575
52340,validated_hard_anchor,ZORP,11,3,0,1.0,,0.675435483455658,0.5938266515731812
52340,validated_hard_anchor,ZORP,15,5,0,1.0,,0.6736460328102112,0.598422646522522
52340,validated_hard_anchor,ZORP,12,11,1,1.0,,0.6684432029724121,0.6106795072555542
52340,validated_hard_anchor,ZORP,11,14,1,1.0,,0.6637447476387024,0.620650589466095
52340,validated_hard_anchor,ZORP,14,6,0,1.0,,0.6628872156143188,0.6223795413970947
52340,validated_hard_anchor,ZORP,11,7,1,0.0,,0.6620652675628662,0.6240131855010986
52340,validated_hard_anchor,ZORP,12,15,1,1.0,,0.6608548164367676,0.6263788938522339
52340,validated_hard_anchor,ZORP,11,15,1,1.0,,0.6588930487632751,0.630117654800415
52340,validated_hard_anchor,ZORP,13,3,0,1.0,,0.6572252511978149,0.6332098245620728
52340,validated_hard_anchor,ZORP,1,11,0,1.0,,0.6544333696365356,0.6382237672805786
52340,validated_hard_anchor,ZORP,12,13,1,1.0,,0.6532208919525146,0.6403424739837646
52340,validated_hard_anchor,ZORP,9,0,1,0.0,,0.6516166925430298,0.6430948972702026
52340,validated_hard_anchor,ZORP,9,1,1,0.0,,0.6508780717849731,0.6443435549736023
52340,validated_hard_anchor,ZORP,13,6,0,1.0,,0.64920574426651,0.6471290588378906
52340,validated_hard_anchor,ZORP,9,2,1,0.0,,0.6457542181015015,0.6527078747749329
52340,validated_hard_anchor,ZORP,9,6,1,0.0,,0.6454511284828186,0.6531874537467957
52340,validated_hard_anchor,ZORP,15,3,0,1.0,,0.6445428133010864,0.6546151041984558
52340,validated_hard_anchor,ZORP,10,11,1,1.0,,0.6426348686218262,0.6575689315795898
52340,validated_hard_anchor,ZORP,1,13,0,1.0,,0.6382169723510742,0.6641901135444641
52340,validated_hard_anchor,ZORP,1,1,1,1.0,,0.6323516964912415,0.6725587844848633
52340,validated_hard_anchor,ZORP,8,14,0,0.0,,0.6298515200614929,0.6759950518608093
52340,validated_hard_anchor,ZORP,8,13,0,0.0,,0.6093410849571228,0.7017887234687805
52340,validated_hard_anchor,ZORP,6,0,1,1.0,,0.5992274880409241,0.7132373452186584
52340,validated_hard_anchor,ZORP,0,6,1,1.0,,0.5656641721725464,0.7469472289085388
52340,validated_hard_anchor,ZORP,5,0,1,1.0,,0.5504834055900574,0.760516881942749
52340,validated_hard_anchor,ZORP,7,15,0,1.0,,0.5498374700546265,0.7610751390457153
52340,validated_hard_anchor,ZORP,5,1,1,1.0,,0.5417842864990234,0.7679142951965332
52453,unchecked_hard,ZORP,11,1,0,,0.0,,
52453,unchecked_hard,ZORP,12,8,0,,1.0,,
52453,unchecked_hard,ZORP,7,8,0,,0.0,,
52453,unchecked_hard,ZORP,9,12,0,,1.0,,
52453,unchecked_hard,ZORP,0,10,1,,1.0,,
52453,unchecked_hard,ZORP,9,8,0,,1.0,,
52453,unchecked_hard,ZORP,14,11,1,,0.0,,
52453,unchecked_hard,ZORP,10,15,0,,1.0,,
52453,unchecked_hard,ZORP,11,8,0,,1.0,,
52453,unchecked_hard,ZORP,14,15,1,,0.0,,
52453,unchecked_hard,ZORP,7,0,1,,0.0,,
52453,unchecked_hard,ZORP,12,1,1,,1.0,,
52453,unchecked_hard,ZORP,3,9,1,,1.0,,
52453,unchecked_hard,ZORP,13,14,0,,1.0,,
52453,unchecked_hard,ZORP,15,14,0,,1.0,,
52453,unchecked_hard,ZORP,8,15,1,,0.0,,
52453,unchecked_hard,ZORP,7,12,1,,1.0,,
52453,unchecked_hard,ZORP,13,1,1,,1.0,,
52453,unchecked_hard,ZORP,10,10,0,,1.0,,
52453,unchecked_hard,ZORP,5,5,0,,1.0,,
52453,unchecked_hard,ZORP,12,15,0,,1.0,,
52453,unchecked_hard,ZORP,7,10,1,,1.0,,
52453,unchecked_hard,ZORP,5,3,0,,1.0,,
52453,unchecked_hard,ZORP,11,0,1,,1.0,,
52453,unchecked_hard,ZORP,4,8,0,,0.0,,
52453,unchecked_hard,ZORP,15,15,0,,1.0,,
52453,unchecked_hard,ZORP,5,0,1,,0.0,,
52453,unchecked_hard,ZORP,11,12,0,,1.0,,
52453,unchecked_hard,ZORP,13,7,1,,1.0,,
52453,unchecked_hard,ZORP,12,6,1,,1.0,,
52453,unchecked_hard,ZORP,10,7,1,,1.0,,
52453,unchecked_hard,ZORP,12,11,0,,1.0,,
52453,unchecked_hard,ZORP,11,4,1,,1.0,,
52453,unchecked_hard,ZORP,12,3,1,,1.0,,
52453,unchecked_hard,ZORP,13,3,1,,1.0,,
52453,unchecked_hard,ZORP,9,3,1,,1.0,,
52453,unchecked_hard,ZORP,13,4,1,,1.0,,
52453,unchecked_hard,ZORP,10,6,1,,1.0,,
52453,unchecked_hard,ZORP,10,0,1,,1.0,,
52453,unchecked_hard,ZORP,15,2,1,,1.0,,
52453,validated_uniform,ZORP,0,0,0,1.0,,0.5615032315254211,0.7507558465003967
52453,validated_uniform,ZORP,13,1,1,1.0,,0.6895859837532043,0.5421721339225769
52453,validated_uniform,ZORP,7,12,1,1.0,,0.6897420883178711,0.5412386059761047
52453,validated_uniform,ZORP,11,1,0,0.0,,0.6931434869766235,0.5013518333435059
52453,validated_uniform,ZORP,10,0,1,1.0,,0.6726974248886108,0.6007717847824097
52453,validated_uniform,ZORP,7,8,0,0.0,,0.6930856704711914,0.5055468082427979
52453,validated_uniform,ZORP,3,9,1,1.0,,0.6907995939254761,0.5342473387718201
52453,validated_uniform,ZORP,1,0,0,1.0,,0.6706029176712036,0.6057694554328918
52453,validated_uniform,ZORP,0,5,0,1.0,,0.5279513597488403,0.7791740298271179
52453,validated_uniform,ZORP,0,1,0,1.0,,0.5486387014389038,0.7621073126792908
52453,validated_uniform,ZORP,6,12,1,1.0,,0.6510893702507019,0.6439874768257141
52453,validated_uniform,ZORP,5,5,0,1.0,,0.6884012818336487,0.548674464225769
52453,validated_uniform,ZORP,2,5,0,1.0,,0.47245287895202637,0.8193002343177795
52453,validated_uniform,ZORP,4,3,0,1.0,,0.5633090734481812,0.7491115927696228
52453,validated_uniform,ZORP,8,15,1,0.0,,0.6898266077041626,0.540723979473114
52453,validated_uniform,ZORP,13,3,1,1.0,,0.6781798601150513,0.5862915515899658
52453,validated_uniform,ZORP,11,8,0,1.0,,0.6924917101860046,0.5181013941764832
52453,validated_uniform,ZORP,12,8,0,1.0,,0.693088173866272,0.50543212890625
52453,validated_uniform,ZORP,9,12,0,1.0,,0.6930396556854248,0.5073332190513611
52453,validated_uniform,ZORP,2,13,1,1.0,,0.6103194952011108,0.7006418108940125
52453,validated_uniform,ZORP,3,11,1,1.0,,0.6227470636367798,0.6853805184364319
52453,validated_uniform,ZORP,11,4,1,1.0,,0.6793417930603027,0.5828908085823059
52453,validated_uniform,ZORP,1,2,0,1.0,,0.5938144326210022,0.7190861105918884
52453,validated_uniform,ZORP,14,1,1,1.0,,0.6593785881996155,0.6292027831077576
52453,validated_uniform,ZORP,15,15,0,1.0,,0.6863958835601807,0.5580346584320068
52453,validated_uniform,ZORP,11,12,0,1.0,,0.6842141151428223,0.5667322278022766
52453,validated_uniform,ZORP,4,7,0,1.0,,0.6167522072792053,0.6929103136062622
52453,validated_uniform,ZORP,6,4,0,1.0,,0.667022705078125,0.6137896776199341
52453,validated_uniform,ZORP,5,0,1,0.0,,0.6856266856193542,0.5612439513206482
52453,validated_uniform,ZORP,7,10,1,1.0,,0.6870259046554565,0.5552666187286377
52453,validated_uniform,ZORP,12,3,1,1.0,,0.6782387495040894,0.586122453212738
52453,validated_uniform,ZORP,13,14,0,1.0,,0.6903340816497803,0.5374866724014282
52453,validated_uniform,ZORP,10,15,0,1.0,,0.6925093531608582,0.5178565979003906
52453,validated_uniform,ZORP,4,8,0,0.0,,0.6864346265792847,0.5578683614730835
52453,validated_uniform,ZORP,5,12,1,1.0,,0.628076434135437,0.6783908605575562
52453,validated_uniform,ZORP,12,11,0,1.0,,0.6796473264694214,0.581972599029541
52453,validated_uniform,ZORP,3,15,1,1.0,,0.6089431047439575,0.7022531628608704
52453,validated_uniform,ZORP,5,3,0,1.0,,0.6866847276687622,0.5567825436592102
52453,validated_uniform,ZORP,13,7,1,1.0,,0.6832778453826904,0.5701314806938171
52453,validated_uniform,ZORP,2,2,0,1.0,,0.48133042454719543,0.8133488893508911
52453,validated_hard,ZORP,11,1,0,0.0,,0.6931434869766235,0.5013518333435059
52453,validated_hard,ZORP,12,8,0,1.0,,0.693088173866272,0.50543212890625
52453,validated_hard,ZORP,7,8,0,0.0,,0.6930856704711914,0.5055468082427979
52453,validated_hard,ZORP,9,12,0,1.0,,0.6930396556854248,0.5073332190513611
52453,validated_hard,ZORP,0,10,1,1.0,,0.6929922103881836,0.508801281452179
52453,validated_hard,ZORP,9,8,0,1.0,,0.6929529309272766,0.5098554491996765
52453,validated_hard,ZORP,14,11,1,0.0,,0.6925656795501709,0.5170498490333557
52453,validated_hard,ZORP,10,15,0,1.0,,0.6925092339515686,0.51785808801651
52453,validated_hard,ZORP,11,8,0,1.0,,0.6924917101860046,0.5181013941764832
52453,validated_hard,ZORP,14,15,1,0.0,,0.6922283172607422,0.5214311480522156
52453,validated_hard,ZORP,7,0,1,0.0,,0.6919427514076233,0.5245348215103149
52453,validated_hard,ZORP,12,1,1,1.0,,0.6913068294525146,0.5303248763084412
52453,validated_hard,ZORP,3,9,1,1.0,,0.6907995939254761,0.5342473387718201
52453,validated_hard,ZORP,13,14,0,1.0,,0.6903340816497803,0.5374866724014282
52453,validated_hard,ZORP,15,14,0,1.0,,0.6900010108947754,0.5396414995193481
52453,validated_hard,ZORP,8,15,1,0.0,,0.6898266077041626,0.540723979473114
52453,validated_hard,ZORP,7,12,1,1.0,,0.6897420883178711,0.5412386059761047
52453,validated_hard,ZORP,13,1,1,1.0,,0.6895859837532043,0.5421721339225769
52453,validated_hard,ZORP,10,10,0,1.0,,0.6894317865371704,0.5430741310119629
52453,validated_hard,ZORP,5,5,0,1.0,,0.6884012818336487,0.548674464225769
52453,validated_hard,ZORP,12,15,0,1.0,,0.6883271932601929,0.5490520596504211
52453,validated_hard,ZORP,7,10,1,1.0,,0.6870259046554565,0.5552666187286377
52453,validated_hard,ZORP,5,3,0,1.0,,0.6866846084594727,0.5567829608917236
52453,validated_hard,ZORP,11,0,1,1.0,,0.6866347789764404,0.5570009350776672
52453,validated_hard,ZORP,4,8,0,0.0,,0.6864347457885742,0.5578678846359253
52453,validated_hard,ZORP,15,15,0,1.0,,0.6863958835601807,0.5580346584320068
52453,validated_hard,ZORP,5,0,1,0.0,,0.6856266856193542,0.5612439513206482
52453,validated_hard,ZORP,11,12,0,1.0,,0.6842141151428223,0.5667322278022766
52453,validated_hard,ZORP,13,7,1,1.0,,0.6832777261734009,0.5701317191123962
52453,validated_hard,ZORP,12,6,1,1.0,,0.6831150054931641,0.5707054734230042
